iter	AUC	Logloss
0	0.733401494	0.646716128
1	0.769292474	0.6152688199
2	0.8152383072	0.5747114813
3	0.812245267	0.5524637189
4	0.8109516059	0.5389737914
5	0.8096625817	0.5271891341
6	0.8096625817	0.5230011713
7	0.8108356865	0.5069899809
8	0.8189871422	0.4935472079
9	0.8189871422	0.492064786
10	0.8213866748	0.4829809415
11	0.8228681254	0.474484215
12	0.8260883677	0.466898232
13	0.8266030501	0.4640341311
14	0.8264152606	0.459828937
15	0.8259562195	0.4564630194
16	0.8259909954	0.4535801984
17	0.8254531291	0.4504129488
18	0.8251679673	0.4495097769
19	0.8251679673	0.4494692886
20	0.8253395281	0.4486931634
21	0.8248225273	0.4470853851
22	0.8246347378	0.4454484169
23	0.8245930068	0.4447810553
24	0.8245930068	0.4447757334
25	0.8245930068	0.4447715416
26	0.8253998062	0.4438262733
27	0.8255110889	0.4435606866
28	0.8273658001	0.4418786604
29	0.8273240691	0.4412473223
30	0.8272359703	0.4409502259
31	0.8272498806	0.4408982349
32	0.8271339612	0.4406965472
33	0.8268603913	0.4405939436
34	0.8272197415	0.4395523657
35	0.8272197415	0.4395523633
36	0.8274052127	0.4388692799
37	0.8274886747	0.4381801982
38	0.8274886747	0.4381800044
39	0.8280589984	0.4375982449
40	0.8280589984	0.4375979465
41	0.8280589984	0.4375977603
42	0.8280589984	0.4375976581
43	0.827669509	0.4375050192
44	0.8285389049	0.4366551951
45	0.8285435417	0.4365061651
46	0.8285296313	0.4364952564
47	0.8288634793	0.4361632108
48	0.8288217483	0.4358786105
49	0.8288217483	0.4358786733
50	0.8289052103	0.4356158294
51	0.8290721344	0.4353574277
52	0.8292576055	0.4351792835
53	0.8292576055	0.435179485
54	0.8292993365	0.4351163306
55	0.8293457043	0.4350953326
56	0.8294059824	0.435002318
57	0.8292436951	0.435089656
58	0.8292066009	0.4350469619
59	0.8292228296	0.4350715109
60	0.8293062916	0.4347919136
61	0.8293062916	0.4347920071
62	0.8293062916	0.4347922809
63	0.8293062916	0.4347923124
64	0.8293062916	0.4347925687
65	0.8293062916	0.4347926109
66	0.8292738342	0.4348311746
67	0.8292923813	0.4348647256
68	0.8293155652	0.4348086778
69	0.8293155652	0.4348092158
70	0.8293712065	0.4346916806
71	0.8292413768	0.4348344683
72	0.8292413768	0.4348349258
73	0.8293781617	0.4347819707
74	0.8291185021	0.4347486717
75	0.8303031989	0.4339873574
76	0.8303031989	0.4339873854
77	0.8303449299	0.4339355039
78	0.8303542035	0.4339171684
79	0.8303078357	0.4338994503
80	0.8303402931	0.433899339
81	0.8308178813	0.4334841867
82	0.8308178813	0.4334842167
83	0.8310589937	0.4332913107
84	0.8310543569	0.4332690378
85	0.8310543569	0.433270073
86	0.8319840309	0.4318584474
87	0.832002578	0.4319095869
88	0.8320396723	0.4319118943
89	0.8319886677	0.4319628092
90	0.8319654838	0.4319749636
91	0.8321741388	0.4318709456
92	0.8323920674	0.4316742878
93	0.8324940765	0.431601559
94	0.8326146327	0.4314303271
95	0.8332266874	0.430865425
96	0.8332266874	0.4308657613
97	0.8332313242	0.4308547925
98	0.8333982482	0.4306648135
99	0.8334167953	0.4306482933
100	0.8333773827	0.4307091519
101	0.8333449253	0.430743715
102	0.8335118493	0.4307280669
103	0.8333495621	0.4308227118
104	0.8333495621	0.430822736
105	0.8333681092	0.4308048129
106	0.8337807824	0.4303747773
107	0.8338781547	0.4303177866
108	0.834332559	0.4298482932
109	0.8349028827	0.4292774486
110	0.8354662512	0.4287517884
111	0.8352807801	0.4286731547
112	0.8356099913	0.4283804147
113	0.8361710415	0.427797272
114	0.8364214275	0.4274449211
115	0.8370844867	0.426648446
116	0.8382158606	0.4253416278
117	0.8384384259	0.4251948786
118	0.8385914396	0.4249983706
119	0.8388464624	0.4248847792
120	0.8391524897	0.4246048699
121	0.8389670186	0.4246776009
122	0.8395558894	0.4239959075
123	0.8397970019	0.4235531971
124	0.8401030292	0.4230668338
125	0.8400891189	0.4227101681
126	0.8403348681	0.4225532027
127	0.8404044198	0.4225709111
128	0.8403348681	0.422680024
129	0.8406316219	0.4223060345
130	0.84110921	0.4216478925
131	0.8412529501	0.42138039132132	0.8417722693	0.4207367013133	0.8418186371	0.42062297134134	0.8417027176	0.42066953135135	0.8419531036	0.42033638136136	0.8419994714	0.42040182137137	0.8418510945	0.420529138	0138	0.8411648514	0.42116139	0.139	0.8412251295	0.42125140	140	0.8408310034	0.4213079141	141	0.8413781432	0.420445142	0142	0.8408680976	0.4215171479
143	0.8409469228	0.42154144	0.144	0.8408866447	0.42137145	0.145	0.8407846356	0.4212146	0.146	0.8406687161	0.42140147	0.147	0.8399639259	0.42196148	0.148	0.8403302313	0.4218149	0.8149	0.8404600611	0.4217150	0.8150	0.8404878818	0.4219151	0.8151	0.840232859	0.42227152	0.152	0.8399453788	0.42273153	0.153	0.8401633073	0.42252154	0.8401146212	0.4246301989
155	0.8396926744	0.4251007752
156	0.8397112215	0.4251914642
157	0.8399013294	0.4251551701
158	0.8397251318	0.4252030429
159	0.8398364145	0.4251715302
160	0.8398595984	0.4250474589
161	0.8399847914	0.4247029654
162	0.8403742807	0.4243510955
163	0.8404716531	0.4242363447
164	0.8403510968	0.4245008726
165	0.8405180208	0.4243371759
166	0.8404021014	0.424613186
167	0.8403510968	0.4246944159
168	0.8400265224	0.4252124556
169	0.840096074	0.4251722937
170	0.8400682534	0.4252883566
171	0.839970881	0.4252718018
172	0.8401331683	0.4252193116
173	0.8403510968	0.424942602
