Id,Churn
0,0.15
1,0.35
2,0.5
3,0.2
4,0.0
5,0.0
6,0.55
7,0.1
8,0.05
9,0.15
10,0.5
11,0.15
12,0.25
13,0.35
14,0.15
15,0.15
16,0.1
17,0.25
18,0.45
19,0.2
20,0.15
21,0.25
22,0.55
23,0.15
24,0.3
25,0.65
26,0.2
27,0.05
28,0.15
29,0.0
30,0.6
31,0.4
32,0.75
33,0.3
34,0.25
35,0.1
36,0.45
37,0.5
38,0.0
39,0.0
40,0.4
41,0.65
42,0.15
43,0.15
44,0.25
45,0.2
46,0.25
47,0.05
48,0.35
49,0.3
50,0.55
51,0.3
52,0.25
53,0.25
54,0.65
55,0.1
56,0.15
57,0.75
58,0.4
59,0.35
60,0.25
61,0.45
62,0.25
63,0.05
64,0.8
65,0.05
66,0.5
67,0.4
68,0.1
69,0.65
70,0.4
71,0.8
72,0.05
73,0.5
74,0.95
75,0.05
76,0.25
77,0.35
78,0.05
79,0.25
80,0.4
81,0.65
82,0.65
83,0.0
84,0.35
85,0.3
86,0.15
87,0.35
88,0.1
89,0.35
90,0.15
91,0.25
92,0.95
93,0.8
94,0.0
95,0.1
96,0.2
97,0.7
98,0.05
99,0.15
100,0.1
101,0.7
102,0.0
103,0.3
104,0.0
105,0.95
106,0.65
107,0.15
108,0.15
109,0.15
110,0.2
111,0.05
112,0.25
113,0.55
114,0.0
115,0.85
116,0.05
117,0.0
118,0.05
119,0.8
120,0.15
121,0.2
122,0.2
123,0.25
124,0.35
125,0.05
126,0.4
127,0.35
128,0.15
129,0.15
130,0.0
131,0.1
132,0.0
133,0.15
134,0.3
135,0.3
136,0.1
137,0.0
138,0.0
139,0.45
140,0.1
141,0.1
142,0.0
143,0.1
144,0.2
145,0.25
146,0.3
147,0.05
148,0.1
149,0.55
150,0.1
151,0.35
152,0.45
153,0.05
154,0.35
155,0.9
156,0.1
157,0.35
158,0.1
159,0.1
160,0.4
161,0.55
162,0.05
163,0.0
164,0.35
165,0.05
166,0.25
167,0.15
168,0.05
169,0.55
170,0.95
171,0.05
172,0.25
173,0.4
174,0.15
175,0.6
176,0.05
177,0.25
178,0.25
179,0.7
180,0.45
181,0.0
182,0.15
183,0.0
184,0.35
185,0.0
186,0.05
187,0.05
188,0.1
189,0.05
190,0.05
191,0.1
192,0.05
193,0.1
194,0.45
195,0.15
196,0.0
197,0.2
198,0.0
199,0.5
200,0.25
201,0.3
202,0.25
203,0.25
204,0.1
205,0.0
206,0.25
207,0.4
208,0.9
209,0.2
210,0.25
211,0.1
212,0.7
213,0.0
214,0.2
215,0.8
216,1.0
217,0.8
218,0.15
219,0.3
220,0.65
221,0.1
222,0.15
223,0.1
224,0.05
225,0.5
226,0.35
227,0.1
228,0.2
229,0.35
230,0.05
231,0.2
232,0.3
233,0.0
234,0.05
235,0.05
236,0.7
237,0.55
